n_cells,method,n_seeds,median_dRank_causal,median_dRank_mixed,differential (mixed - causal),frac_seeds_mixed_worse,wilcoxon_p
500,irm,8,2.25,-10.75,-9.25,0.375,0.25
500,residualized,8,-13.25,-32.25,-23.75,0.25,0.25
500,within_tissue,8,-23.25,-24.0,-1.75,0.25,0.3125
1000,adae,32,3.5,-3.25,-6.25,0.40625,0.7052542311139405
1000,dann,32,-2.0,-2.0,-3.0,0.4375,0.6311043970914895
1000,irm,32,-5.75,-3.0,-1.0,0.4375,0.39995870366692543
1000,residualized,32,-20.75,-22.0,-3.25,0.46875,0.4211259800940752
1000,within_tissue,32,-20.75,-21.0,-0.5,0.46875,0.8907745308531148
2000,irm,8,2.5,-4.5,-8.0,0.25,0.3828125
2000,residualized,8,-11.0,-20.0,-9.0,0.25,0.3125
2000,within_tissue,8,-18.5,-18.5,1.25,0.5,0.49819405658410876
5000,irm,8,1.5,17.0,9.5,0.875,0.109375
5000,residualized,8,-10.75,-9.0,-1.5,0.5,0.9453125
5000,within_tissue,8,-12.0,-16.5,-2.25,0.25,0.23672357063785732
10000,irm,8,6.25,-8.25,-10.75,0.375,0.546875
10000,residualized,8,-5.0,-10.75,-2.0,0.375,0.3125
10000,within_tissue,8,-10.0,-11.75,-2.5,0.125,0.0625089161964483
20000,irm,8,0.25,-1.25,-2.75,0.25,0.3516806827985527
20000,residualized,8,-3.0,-3.5,2.25,0.625,0.1731945874792824
20000,within_tissue,8,-10.0,-10.0,0.75,0.5,0.49896229860376107
40000,irm,8,1.0,1.25,0.0,0.5,0.9453125
40000,residualized,8,-7.0,-1.0,3.5,0.75,0.0546875
40000,within_tissue,8,-9.75,-10.75,-0.75,0.5,0.4609375
80000,irm,8,1.5,-1.0,-1.0,0.5,0.9453125
80000,residualized,8,-5.0,-8.0,-2.25,0.25,0.546875
80000,within_tissue,8,-13.75,-15.25,-0.75,0.375,0.3828125
