dataset,variant,method,measure,n,median_marginal,median_method,median_delta,frac_lower_than_marginal,wilcoxon_p
depmap,full,residualized,eta2_attr (per-item mean),200,0.09915727659091031,0.0334006519708239,-0.06525238940339817,1.0,1.436146412761353e-34
depmap,full,irm,eta2_attr (per-item mean),200,0.09915727659091031,0.0915250418059309,-0.0067631854388046225,0.945,1.748682807617604e-32
depmap,full,within_tissue,eta2_attr (per-item mean),200,0.09915727659091031,0.01826893484119983,-0.08122796309795104,1.0,1.436146412761353e-34
depmap,full,dann,eta2_attr (per-item mean),200,0.09915727659091031,0.10780305503621831,0.007612103114111979,0.015,1.7729943823825294e-34
depmap,full,adae,eta2_attr (per-item mean),200,0.09915727659091031,0.11400091200521416,0.014386147540838452,0.29,2.2022315223147905e-16
depmap,full,residualized,contamination@10,200,0.2,0.1,-0.09999999999999998,0.56,4.553637504521008e-12
depmap,full,irm,contamination@10,200,0.2,0.2,0.0,0.325,0.8895054754062078
depmap,full,within_tissue,contamination@10,200,0.2,0.1,-0.1,0.725,5.877185019657567e-26
depmap,full,dann,contamination@10,200,0.2,0.2,0.0,0.265,0.21147354768717297
depmap,full,adae,contamination@10,200,0.2,0.5,0.3,0.14,1.0650282556223606e-21
depmap,full,residualized,contamination@50,200,0.24,0.14,-0.08000000000000002,0.865,1.3852818905842607e-29
depmap,full,irm,contamination@50,200,0.24,0.24,-0.019999999999999962,0.505,0.0998854287036941
depmap,full,within_tissue,contamination@50,200,0.24,0.14,-0.12,1.0,1.3134014143935619e-34
depmap,full,dann,contamination@50,200,0.24,0.24,0.0,0.465,0.2437327288520077
depmap,full,adae,contamination@50,200,0.24,0.47,0.22000000000000003,0.13,6.86075563625407e-27
depmap,full,residualized,contamination@100,200,0.24,0.16,-0.08000000000000002,0.93,1.463117082374089e-32
depmap,full,irm,contamination@100,200,0.24,0.24,-0.004999999999999977,0.5,0.27929509245927
depmap,full,within_tissue,contamination@100,200,0.24,0.15,-0.09,1.0,1.338572203294117e-34
depmap,full,dann,contamination@100,200,0.24,0.24,0.0,0.465,0.7063723492296783
depmap,full,adae,contamination@100,200,0.24,0.42,0.19,0.105,1.0295811046534137e-28
ctrpv2,full,residualized,eta2_attr (per-item mean),440,0.12655415779243068,0.041955159436513303,-0.08245573036845466,1.0,7.965347060950978e-74
ctrpv2,full,irm,eta2_attr (per-item mean),440,0.12655415779243068,0.12210864043473177,-0.006372978308248317,0.8818181818181818,3.071364044236599e-57
ctrpv2,full,within_tissue,eta2_attr (per-item mean),440,0.12655415779243068,0.030985790972477202,-0.09735231657270929,1.0,7.965347060950978e-74
ctrpv2,full,dann,eta2_attr (per-item mean),440,0.12655415779243068,0.13146690684886786,0.004270610282408389,0.16590909090909092,1.4922150658076385e-49
ctrpv2,full,adae,eta2_attr (per-item mean),440,0.12655415779243068,0.1260607907118413,-0.0021438492934670317,0.575,0.004747821891463169
ctrpv2,full,residualized,contamination@10,440,0.3,0.1,-0.2,0.7931818181818182,2.1197021533908123e-55
ctrpv2,full,irm,contamination@10,440,0.3,0.3,0.0,0.375,0.3222691008015687
ctrpv2,full,within_tissue,contamination@10,440,0.3,0.1,-0.19999999999999998,0.8386363636363636,4.812884616895016e-62
ctrpv2,full,dann,contamination@10,440,0.3,0.2,-0.09999999999999998,0.5227272727272727,1.376728418052691e-16
ctrpv2,full,adae,contamination@10,440,0.3,0.2,-0.09999999999999998,0.5318181818181819,1.6228887246720002e-07
ctrpv2,full,residualized,contamination@50,440,0.3,0.12,-0.19999999999999998,0.925,1.3588384724429827e-69
ctrpv2,full,irm,contamination@50,440,0.3,0.3,-0.019999999999999962,0.5272727272727272,8.86544812738658e-05
ctrpv2,full,within_tissue,contamination@50,440,0.3,0.16,-0.12,0.9863636363636363,5.364041903499344e-72
ctrpv2,full,dann,contamination@50,440,0.3,0.24,-0.040000000000000036,0.7227272727272728,4.130489333677147e-37
ctrpv2,full,adae,contamination@50,440,0.3,0.26,-0.03999999999999998,0.5681818181818182,1.4264879300290912e-05
ctrpv2,full,residualized,contamination@100,440,0.3,0.13,-0.16999999999999998,0.9613636363636363,8.927670513246109e-72
ctrpv2,full,irm,contamination@100,440,0.3,0.28,-0.010000000000000009,0.5659090909090909,4.8980545441691654e-08
ctrpv2,full,within_tissue,contamination@100,440,0.3,0.19,-0.09999999999999999,0.990909090909091,1.1325095638567093e-73
ctrpv2,full,dann,contamination@100,440,0.3,0.23,-0.04500000000000001,0.7840909090909091,4.085736072429557e-51
ctrpv2,full,adae,contamination@100,440,0.3,0.26,-0.029999999999999985,0.5840909090909091,3.3783952793277827e-05
depmap,a61,residualized,eta2_attr (per-item mean),144,0.09755170505898073,0.03218245679521503,-0.06470281023655743,1.0,2.2259158724964475e-25
depmap,a61,irm,eta2_attr (per-item mean),144,0.09755170505898073,0.08929983386126428,-0.00777482673097242,0.9652777777777778,2.6728186547005362e-24
depmap,a61,within_tissue,eta2_attr (per-item mean),144,0.09755170505898073,0.018551741071055262,-0.0787610786348174,1.0,2.2259158724964475e-25
